,ID,OLDID,ECATID,RA,DEC,SPECZ,STELMASS,U,G,R,I,Z,Y,UERR,GERR,RERR,IERR,ZERR,YERR,_merge,UG,UGERR,UR,URERR,UI,UIERR,UZ,UZERR,UY,UYERR,GR,GRERR,GI,GIERR,GZ,GZERR,GY,GYERR,RI,RIERR,RZ,RZERR,RY,RYERR,IZ,IZERR,IY,IYERR,ZY,ZYERR
1029,3907,609792.0,188014.0,64.15290069580078,-41.90620040893555,0.11779,21515300.0,24.9791,24.2589,23.8465,23.5647,23.4382,23.2407,0.0782,0.0136,0.009,0.0119,0.0198,0.0486,both,0.7201996,0.0793738,1.1325989,0.078716196,1.4144001,0.07910025,1.5408993,0.08066771,1.7383995,0.09207171,0.4123993,0.01630828,0.6942005,0.018071247,0.8206997,0.024020825,1.0181999,0.050467018,0.28180122,0.014920121,0.4083004,0.021749482,0.6058006,0.04942631,0.12649918,0.023100866,0.3239994,0.050035685,0.19750023,0.052478567
381,1456,244770.0,132878.0,63.68709945678711,-42.21780014038086,0.088909,31025800.0,25.6401,24.4051,23.811,23.5083,23.3581,23.1823,0.1387,0.0153,0.0088,0.0114,0.0185,0.0461,both,1.2350006,0.13954131,1.8290997,0.13897887,2.1317997,0.1391677,2.2819996,0.13992833,2.4578,0.14616051,0.59409904,0.017650213,0.8967991,0.019080093,1.046999,0.024007082,1.2227993,0.048572626,0.30270004,0.014401388,0.45289993,0.020486338,0.62870026,0.0469324,0.15019989,0.021730393,0.3260002,0.047488634,0.17580032,0.049673535
985,3746,601702.0,57327.0,63.3130989074707,-40.7318000793457,0.113916,101857000.0,25.5163,24.054,23.3746,23.031,22.8585,22.7062,0.1247,0.0117,0.007,0.0084,0.0123,0.0302,both,1.4622993,0.12524769,2.1417007,0.12489632,2.4853,0.1249826,2.6578007,0.12530516,2.8101006,0.12830484,0.6794014,0.013634149,1.0230007,0.014403124,1.1955013,0.016975865,1.3478012,0.03238719,0.34359932,0.010934349,0.51609993,0.014152385,0.6683998,0.031000646,0.17250061,0.01489463,0.3248005,0.03134645,0.15229988,0.032608744
1017,3856,606839.0,79114.0,64.09239959716797,-41.7505989074707,0.110028,24442600.0,24.2281,23.4769,23.1795,23.0159,22.9356,22.9586,0.0406,0.0082,0.0065,0.0083,0.0131,0.0378,both,0.7511997,0.041419804,1.0485992,0.04111703,1.2122002,0.04143972,1.2924995,0.042661108,1.2695007,0.055472516,0.29739952,0.010463747,0.46100044,0.011667476,0.5412998,0.015454773,0.518301,0.038679194,0.16360092,0.010542296,0.2439003,0.014623953,0.22090149,0.03835479,0.08029938,0.015508062,0.057300568,0.038700517,-0.02299881,0.040005624
308,1180,239503.0,176999.0,63.82460021972656,-40.98440170288086,0.088876,15025000.0,25.1497,24.2305,23.7981,23.5551,23.3893,23.3698,0.0908,0.0133,0.0087,0.0118,0.019,0.0545,both,0.9192009,0.0917689,1.3516006,0.09121585,1.5946007,0.09156353,1.7604008,0.09276659,1.7798996,0.10590038,0.43239975,0.015892766,0.6753998,0.017780045,0.8411999,0.023192456,0.8606987,0.056099374,0.24300003,0.014660492,0.40880013,0.02089713,0.42829895,0.055190034,0.1658001,0.022366047,0.18529892,0.055762798,0.019498825,0.05771698
786,2951,562853.0,459085.0,62.394500732421875,-42.07979965209961,0.10017,9858030.0,25.0046,24.1905,23.9137,23.6944,23.6905,23.5015,0.08,0.013,0.0094,0.0131,0.0246,0.0613,both,0.81410027,0.08104937,1.0909004,0.08055036,1.3101997,0.08106547,1.3141003,0.083696835,1.5031013,0.10078536,0.27680016,0.016042443,0.49609947,0.018455623,0.5,0.02782373,0.6890011,0.0626633,0.21929932,0.016123585,0.22319984,0.026334766,0.41220093,0.062016528,0.003900528,0.027870594,0.19290161,0.062684126,0.18900108,0.06605187
238,941,234405.0,196635.0,64.0374984741211,-41.60179901123047,0.082164,159300000.0,21.5844,20.8076,20.5242,20.2618,20.2177,20.0895,0.0067,0.0051,0.005,0.005,0.0051,0.0057,both,0.77680016,0.008420214,1.0601997,0.008360024,1.3225994,0.008360024,1.3667011,0.008420214,1.4948997,0.00879659,0.28339958,0.0071421284,0.54579926,0.0071421284,0.589901,0.0072124894,0.7180996,0.0076485295,0.26239967,0.0070710676,0.3065014,0.0071421284,0.4347,0.007582216,0.044101715,0.0071421284,0.17230034,0.007582216,0.12819862,0.0076485295
1162,4367,908813.0,366686.0,64.1261978149414,-41.97100067138672,0.139582,1214530048.0,22.5513,21.3561,20.71,20.3343,20.179,20.0226,0.0108,0.0052,0.005,0.0051,0.0051,0.0056,both,1.1952,0.01198666,1.841301,0.01190126,2.217001,0.011943618,2.3722992,0.011943618,2.5286999,0.012165525,0.646101,0.0072138757,1.021801,0.0072835432,1.1770992,0.0072835432,1.3334999,0.0076419893,0.3757,0.0071421284,0.53099823,0.0071421284,0.6873989,0.0075073293,0.15529823,0.0072124894,0.3116989,0.007574299,0.15640068,0.007574299
8,28,4512.0,436475.0,62.21580123901367,-41.5984001159668,0.036584,3954490.0,22.3074,21.8535,21.7032,21.72,21.7632,21.5366,0.0093,0.0053,0.0051,0.0054,0.0065,0.0114,both,0.45389938,0.010704204,0.60420036,0.010606602,0.58740044,0.010754069,0.544199,0.011346365,0.77079964,0.01471224,0.15030098,0.0073552704,0.13350105,0.007566373,0.09029961,0.008386894,0.31690025,0.012571794,-0.016799927,0.0074276514,-0.060001373,0.008261962,0.16659927,0.012488795,-0.043201447,0.008450444,0.1833992,0.012614277,0.22660065,0.013122881
1185,4442,933525.0,24668.0,63.95859909057617,-42.793701171875,0.140736,139196992.0,24.1192,22.8201,22.3177,21.9945,22.0511,21.9176,0.037,0.0063,0.0054,0.0057,0.0073,0.0154,both,1.299099,0.03753252,1.8015003,0.03739198,2.1247005,0.03743648,2.0681,0.037713263,2.2015991,0.040076926,0.50240135,0.00829759,0.8256016,0.008495881,0.769001,0.009642614,0.90250015,0.01663881,0.32320023,0.0078517515,0.26659966,0.009080199,0.4000988,0.016319314,-0.05660057,0.00926175,0.076898575,0.016421022,0.13349915,0.017042594
959,3658,595986.0,398502.0,63.20819854736328,-41.2223014831543,0.112684,62317300.0,24.0816,23.1254,22.689,22.4277,22.3574,22.2901,0.0358,0.007,0.0057,0.0064,0.0087,0.021,both,0.95619965,0.03647794,1.392601,0.03625093,1.6539001,0.036367565,1.7241993,0.03684196,1.7915001,0.041504696,0.43640137,0.009027181,0.6977005,0.009484724,0.76799965,0.011166468,0.83530045,0.022135943,0.26129913,0.008570297,0.33159828,0.010400961,0.39889908,0.021759825,0.07029915,0.010800463,0.13759995,0.021953586,0.0673008,0.022730816
995,3777,602579.0,123636.0,63.54840087890625,-40.90409851074219,0.117446,5818340.0,24.6877,24.3208,24.1549,23.9488,24.0315,23.9105,0.0606,0.0143,0.011,0.0161,0.0333,0.0881,both,0.3668995,0.062264357,0.5328007,0.06159026,0.73890114,0.06270224,0.6562004,0.06914659,0.7772007,0.10692974,0.16590118,0.01804134,0.37200165,0.021533694,0.28930092,0.036240585,0.4103012,0.089253016,0.20610046,0.019498974,0.123399734,0.03506979,0.24440002,0.08878406,-0.08270073,0.036987837,0.03829956,0.08955903,0.12100029,0.09418333
653,2460,548387.0,5796.0,63.5703010559082,-41.5161018371582,0.121683,380403008.0,21.0151,20.3297,20.0738,19.8889,19.9027,19.8703,0.0058,0.0051,0.005,0.005,0.0051,0.0055,both,0.6854,0.007723341,0.94130135,0.007657676,1.1261997,0.007657676,1.1124,0.007723341,1.1448002,0.007993123,0.25590134,0.0071421284,0.4407997,0.0071421284,0.42700005,0.0072124894,0.45940018,0.0075006667,0.18489838,0.0070710676,0.17109871,0.0071421284,0.20349884,0.0074330345,-0.013799667,0.0071421284,0.018600464,0.0074330345,0.03240013,0.0075006667
123,489,75475.0,274628.0,64.21510314941406,-41.643001556396484,0.053479,11053300.0,23.4797,22.6894,22.4161,22.2567,22.1963,22.0937,0.0215,0.0061,0.0054,0.006,0.0079,0.0178,both,0.79030037,0.022348603,1.0636005,0.02216777,1.2229996,0.022321515,1.2833996,0.022905458,1.3859997,0.027912183,0.27330017,0.008146779,0.4326992,0.008556284,0.4930992,0.009980982,0.5956993,0.018816216,0.15939903,0.008072174,0.21979904,0.009569221,0.32239914,0.018601075,0.06040001,0.009920181,0.1630001,0.018784035,0.1026001,0.01947434
842,3171,569864.0,471048.0,63.20500183105469,-42.82389831542969,0.126902,32303500.0,24.2128,23.3508,23.0464,22.7812,22.8596,22.7915,0.0401,0.0077,0.0062,0.0073,0.0124,0.0326,both,0.8619995,0.040832587,1.166399,0.040576473,1.4315987,0.04075905,1.353199,0.041973446,1.421299,0.051679492,0.3043995,0.0098858485,0.56959915,0.010610373,0.4911995,0.014596232,0.55929947,0.033497013,0.26519966,0.009577578,0.1868,0.013863622,0.25489998,0.033184335,-0.07839966,0.014389232,-0.010299683,0.033407334,0.068099976,0.034878645
400,1538,246409.0,343134.0,63.605899810791016,-41.71870040893555,0.086987,211723008.0,23.5582,22.3655,21.7518,21.4204,21.2667,21.1209,0.023,0.0057,0.0052,0.0053,0.0056,0.0086,both,1.1927013,0.02369578,1.8064003,0.0235805,2.1378002,0.023602756,2.2915,0.023671925,2.4373016,0.024555244,0.61369896,0.007715569,0.9450989,0.007783315,1.0987988,0.007990619,1.2446003,0.010317462,0.33139992,0.0074249576,0.4850998,0.0076419893,0.63090134,0.010049876,0.15369987,0.0077103823,0.29950142,0.0101019805,0.14580154,0.010262554
151,594,222734.0,187126.0,62.29100036621094,-42.002601623535156,0.086242,7807450.0,23.9291,23.4212,23.2746,23.1083,23.1608,23.1369,0.0314,0.008,0.0067,0.0088,0.0157,0.0443,both,0.50790024,0.032403085,0.65450096,0.03210685,0.8208008,0.032609813,0.7682991,0.035106264,0.7922001,0.05429963,0.14660072,0.010435037,0.31290054,0.011892855,0.26039886,0.017620726,0.28429985,0.045016553,0.16629982,0.011060289,0.11379814,0.017069856,0.13769913,0.044803794,-0.05250168,0.017998055,-0.028600693,0.045165583,0.023900986,0.046999786
1194,4477,951454.0,210922.0,64.27100372314453,-41.404598236083984,0.133032,9183510.0,24.438,24.0305,23.833,23.6646,23.7762,23.7258,0.0487,0.0115,0.0089,0.0128,0.0266,0.0748,both,0.4074993,0.050039385,0.60499954,0.049506564,0.77339935,0.050354045,0.6618004,0.05549099,0.71220016,0.08925654,0.19750023,0.014541664,0.36590004,0.017207265,0.25430107,0.028979475,0.30470085,0.07567886,0.16839981,0.0155900605,0.056800842,0.02804942,0.10720062,0.07532762,-0.11159897,0.029519485,-0.06119919,0.075887285,0.05039978,0.07938892
688,2611,552652.0,222639.0,63.20949935913086,-42.86000061035156,0.11322,247007008.0,21.9818,21.0303,20.7127,20.4549,20.4883,20.4138,0.0078,0.0051,0.005,0.0051,0.0052,0.0062,both,0.95149994,0.009319334,1.2691002,0.009264988,1.5268993,0.009319334,1.4934998,0.009374433,1.5680008,0.009963935,0.31760025,0.0071421284,0.5753994,0.0072124894,0.5419998,0.0072835432,0.61650085,0.008028076,0.25779915,0.0071421284,0.22439957,0.0072138757,0.2989006,0.007964923,-0.033399582,0.0072835432,0.041101456,0.008028076,0.07450104,0.008091971
144,572,178075.0,19551.0,63.779598236083984,-42.16379928588867,0.068917,55931900.0,23.2054,22.0893,21.7162,21.4483,21.4199,21.3008,0.0173,0.0055,0.0051,0.0053,0.0058,0.0096,both,1.1161003,0.018153237,1.4892006,0.018036075,1.757101,0.018093646,1.7854996,0.018246371,1.9046001,0.019785097,0.37310028,0.0075006667,0.64100075,0.0076380624,0.66939926,0.007993123,0.78849983,0.011063905,0.26790047,0.0073552704,0.29629898,0.007723341,0.41539955,0.010870603,0.028398514,0.007856844,0.14749908,0.010965857,0.11910057,0.01121606
302,1154,238949.0,250301.0,63.89680099487305,-41.66849899291992,0.090043,38344600.0,25.9851,24.461,23.8425,23.4175,23.2251,23.1353,0.1859,0.0159,0.009,0.0107,0.0166,0.0442,both,1.5240993,0.18657872,2.142599,0.18611772,2.5676003,0.18620768,2.7600002,0.18663968,2.8498,0.19108231,0.61849976,0.018270468,1.0435009,0.019165073,1.2359009,0.0229863,1.3257008,0.046972867,0.42500114,0.0139817735,0.6174011,0.018882796,0.707201,0.045106985,0.19239998,0.019749684,0.28219986,0.045476697,0.08979988,0.047214404
298,1143,238688.0,90965.0,63.30120086669922,-40.43429946899414,0.086046,1686460.0,22.5209,22.4746,22.8646,22.767,23.2337,23.1415,0.0105,0.0058,0.0059,0.0073,0.0167,0.0445,both,0.046300888,0.011995415,-0.3436985,0.012044085,-0.24609947,0.012788276,-0.7127991,0.019726632,-0.62059975,0.045721985,-0.3899994,0.008273452,-0.29240036,0.009323626,-0.75909996,0.017678518,-0.66690063,0.044876385,0.09759903,0.00938616,-0.36910057,0.017711578,-0.27690125,0.04488942,-0.4666996,0.018225806,-0.37450027,0.045094788,0.092199326,0.04753041
939,3576,591494.0,325309.0,64.0634994506836,-41.26369857788086,0.121798,48346700.0,24.9655,23.5666,23.117,22.8004,22.8211,22.7278,0.0773,0.0086,0.0063,0.0074,0.012,0.0308,both,1.3988991,0.077776924,1.8484993,0.077556305,2.1651,0.07765339,2.1443996,0.07822589,2.2376995,0.083210155,0.44960022,0.010660675,0.766201,0.011345484,0.74550056,0.014763469,0.83880043,0.03197812,0.3166008,0.009718539,0.29590034,0.013553228,0.3892002,0.031437717,-0.020700455,0.014098227,0.07259941,0.03167649,0.093299866,0.033055104
175,720,227564.0,127496.0,62.3473014831543,-41.847801208496094,0.075385,1024070016.0,20.5643,19.554,19.0962,18.8042,18.6977,18.5371,0.0055,0.005,0.005,0.005,0.005,0.005,both,1.0102997,0.0074330345,1.4680996,0.0074330345,1.7601013,0.0074330345,1.8666,0.0074330345,2.0272007,0.0074330345,0.4577999,0.0070710676,0.74980164,0.0070710676,0.85630035,0.0070710676,1.016901,0.0070710676,0.29200172,0.0070710676,0.39850044,0.0070710676,0.5591011,0.0070710676,0.10649872,0.0070710676,0.26709938,0.0070710676,0.16060066,0.0070710676
1106,4135,621429.0,140358.0,62.813899993896484,-41.54359817504883,0.111496,5249150.0,24.7957,24.2849,24.1237,23.9764,24.0462,23.9946,0.0666,0.0139,0.0108,0.0165,0.0337,0.0949,both,0.5107994,0.068035066,0.6720009,0.06747,0.8192997,0.068613485,0.7495003,0.07464081,0.8010998,0.115937784,0.16120148,0.017602555,0.3085003,0.021574521,0.23870087,0.03645408,0.29030037,0.09591256,0.14729881,0.019720294,0.07749939,0.035388276,0.12909889,0.09551256,-0.06979942,0.03752253,-0.01819992,0.09632372,0.051599503,0.100706
639,2424,547190.0,429344.0,63.33610153198242,-41.81740188598633,0.122942,573809024.0,22.9003,21.516,20.956,20.6237,20.5644,20.4462,0.0137,0.0052,0.005,0.0051,0.0052,0.0063,both,1.3842983,0.014653669,1.9442997,0.014583896,2.2766,0.0146184815,2.3358994,0.014653669,2.4540997,0.015079125,0.5600014,0.0072138757,0.89230156,0.0072835432,0.951601,0.0073539102,1.0698013,0.008168843,0.3323002,0.0071421284,0.39159966,0.0072138757,0.50979996,0.00804301,0.05929947,0.0072835432,0.17749977,0.008105554,0.1182003,0.008168843
341,1290,241598.0,54558.0,62.867801666259766,-41.17919921875,0.085706,50255000.0,23.0874,22.3026,21.9839,21.7272,21.6626,21.557,0.0157,0.0056,0.0052,0.0054,0.0063,0.0116,both,0.7847996,0.016668832,1.1035004,0.016538741,1.3602009,0.01660271,1.4248009,0.016916854,1.5304012,0.019520503,0.3187008,0.0076419893,0.5754013,0.00777946,0.6400013,0.008429117,0.74560165,0.012880994,0.25670052,0.0074966657,0.3213005,0.008168843,0.42690086,0.012712199,0.06459999,0.00829759,0.17020035,0.012795311,0.10560036,0.013200379
683,2576,551965.0,329366.0,64.10679626464844,-42.7150993347168,0.126571,1831609984.0,22.1702,21.0742,20.3852,19.9638,19.717,19.4974,0.0086,0.0051,0.005,0.005,0.005,0.0052,both,1.0960007,0.0099985,1.7849998,0.009947864,2.2064,0.009947864,2.4532013,0.009947864,2.6728,0.010049876,0.6889992,0.0071421284,1.1103992,0.0071421284,1.3572006,0.0071421284,1.5767994,0.0072835432,0.42140007,0.0070710676,0.66820145,0.0070710676,0.8878002,0.0072138757,0.24680138,0.0070710676,0.46640015,0.0072138757,0.21959877,0.0072138757
1124,4202,626719.0,326875.0,63.99440002441406,-41.155799865722656,0.110551,14335700.0,24.5748,23.7736,23.5143,23.2991,23.365,23.3131,0.0549,0.0097,0.0075,0.0099,0.0186,0.0518,both,0.80120087,0.055750336,1.0605011,0.055409927,1.2756996,0.055785485,1.2098007,0.05796525,1.2616997,0.07548013,0.25930023,0.012261321,0.47449875,0.013860014,0.40859985,0.020977369,0.4604988,0.05270038,0.21519852,0.012420145,0.14929962,0.020055173,0.20119858,0.05234014,-0.065898895,0.021070596,-0.013999939,0.05273756,0.051898956,0.05503817
708,2689,554738.0,36529.0,63.67250061035156,-41.30229949951172,0.102028,18073200.0,24.7384,23.9111,23.5514,23.2953,23.224,23.1716,0.0634,0.0106,0.0076,0.0099,0.0165,0.0457,both,0.8272991,0.06428001,1.1870003,0.0638539,1.4431,0.0641683,1.5143986,0.065511905,1.5667992,0.07815401,0.35970116,0.013043006,0.61580086,0.014504137,0.68709946,0.019611476,0.73950005,0.046913214,0.2560997,0.012480785,0.3273983,0.018166179,0.3797989,0.046327636,0.0712986,0.019242141,0.12369919,0.046760026,0.05240059,0.048587445
1031,3909,609819.0,341277.0,62.92259979248047,-40.817298889160156,0.112326,17006800.0,25.7946,24.6557,24.1951,23.9372,23.7898,23.582,0.1583,0.0187,0.0114,0.0159,0.0269,0.0659,both,1.1388988,0.15940069,1.5994987,0.15870996,1.857399,0.15909651,2.004799,0.1605693,2.2125988,0.17146924,0.4605999,0.021900913,0.71850014,0.024545876,0.86590004,0.032761257,1.0737,0.06850182,0.25790024,0.01956451,0.40530014,0.02921592,0.61310005,0.066878766,0.1473999,0.03124772,0.3551998,0.067791,0.20779991,0.07117879
339,1287,241570.0,450746.0,63.83580017089844,-41.340999603271484,0.088139,54642000.0,22.8831,22.0705,21.7942,21.5553,21.5404,21.4667,0.0135,0.0054,0.0052,0.0053,0.006,0.0108,both,0.8126011,0.014539945,1.0888996,0.014466859,1.3278008,0.014503104,1.342701,0.014773287,1.4164009,0.017288435,0.27629852,0.0074966657,0.51519966,0.007566373,0.53009987,0.008072174,0.6037998,0.012074768,0.23890114,0.0074249576,0.25380135,0.007939774,0.3275013,0.01198666,0.0149002075,0.008005623,0.08860016,0.012030378,0.07369995,0.012354756
626,2367,545719.0,422195.0,64.47229766845703,-41.673099517822266,0.105594,813585984.0,21.4885,20.4006,19.949,19.6689,19.5863,19.4866,0.0065,0.0051,0.005,0.005,0.005,0.0052,both,1.0879002,0.008261962,1.5395012,0.00820061,1.819601,0.00820061,1.9022007,0.00820061,2.0018997,0.0083240615,0.45160103,0.0071421284,0.7317009,0.0071421284,0.81430054,0.0071421284,0.91399956,0.0072835432,0.28009987,0.0070710676,0.3626995,0.0070710676,0.46239853,0.0072138757,0.08259964,0.0070710676,0.18229866,0.0072138757,0.09969902,0.0072138757
117,468,73649.0,200264.0,63.56700134277344,-42.77119827270508,0.063728,10696500.0,24.3341,23.3938,23.0536,22.86,22.8197,22.693,0.0445,0.0079,0.0062,0.0076,0.012,0.0299,both,0.9403,0.045195796,1.2805004,0.044929836,1.4741001,0.045144323,1.5144005,0.046089586,1.6410999,0.053612124,0.34020042,0.01004241,0.5338001,0.010962208,0.5741005,0.014366976,0.70079994,0.03092604,0.1935997,0.00980816,0.23390007,0.013507036,0.36059952,0.030536043,0.04030037,0.014204225,0.16699982,0.030850768,0.12669945,0.032218162
413,1587,247496.0,314101.0,63.08409881591797,-41.13679885864258,0.073933,14631200.0,24.2234,23.3902,23.0656,22.8479,22.7935,22.7905,0.0404,0.0078,0.0062,0.0076,0.0117,0.0326,both,0.83320045,0.04114608,1.1578007,0.040872972,1.3754997,0.041108638,1.4298992,0.042060073,1.4328995,0.051912617,0.32460022,0.009963935,0.5422993,0.010890363,0.59669876,0.01406165,0.599699,0.033520143,0.21769905,0.00980816,0.27209854,0.013241224,0.2750988,0.033184335,0.05439949,0.013951702,0.05739975,0.03347417,0.0030002594,0.034635965
316,1202,239884.0,181046.0,62.856998443603516,-42.27090072631836,0.082698,14708900.0,23.5869,22.9404,22.7341,22.5563,22.5836,22.5739,0.0235,0.0065,0.0057,0.0067,0.0101,0.0269,both,0.64650154,0.02438237,0.85280037,0.024181398,1.0306015,0.024436448,1.0033016,0.025578504,1.0130005,0.035719182,0.20629883,0.00864523,0.38409996,0.009334881,0.35680008,0.012010829,0.36649895,0.027674178,0.17780113,0.00879659,0.15050125,0.011597414,0.16020012,0.027497273,-0.027299881,0.01212023,-0.017601013,0.027721833,0.009698868,0.028733604
47,194,38866.0,404986.0,62.31560134887695,-41.9193000793457,0.064599,74686896.0,22.6991,21.5891,21.2144,20.9566,20.9316,20.827,0.0119,0.0052,0.0051,0.0051,0.0054,0.0073,both,1.1100006,0.012986532,1.4847012,0.012946815,1.7425003,0.012946815,1.7674999,0.0130679,1.8721008,0.0139606595,0.37470055,0.0072835432,0.6324997,0.0072835432,0.6574993,0.0074966657,0.7621002,0.0089627,0.25779915,0.0072124894,0.28279877,0.0074276514,0.38739967,0.008905055,0.024999619,0.0074276514,0.12960052,0.008905055,0.10460091,0.009080199
1092,4111,621140.0,488812.0,62.000099182128906,-41.71620178222656,0.121583,26442800.0,25.5298,24.4748,23.9766,23.6131,23.5832,23.2846,0.1262,0.0161,0.0098,0.0124,0.0225,0.0505,both,1.0550003,0.12722284,1.5531998,0.12657994,1.9167004,0.12680773,1.9466,0.12819006,2.245201,0.13592899,0.49819946,0.018848076,0.86170006,0.020321663,0.89159966,0.027666949,1.1902008,0.053004343,0.3635006,0.015805062,0.3934002,0.024541598,0.69200134,0.051442105,0.029899597,0.02569066,0.32850075,0.052000098,0.29860115,0.05528562
16,70,13412.0,510817.0,62.89580154418945,-41.6890983581543,0.038153,54677300.0,21.5977,20.6144,20.2361,20.1118,20.0364,19.883,0.0067,0.0051,0.005,0.005,0.0051,0.0055,both,0.98329926,0.008420214,1.3616009,0.008360024,1.4859009,0.008360024,1.5613003,0.008420214,1.7147007,0.008668332,0.37830162,0.0071421284,0.5026016,0.0071421284,0.578001,0.0072124894,0.73140144,0.0075006667,0.1243,0.0070710676,0.1996994,0.0071421284,0.35309982,0.0074330345,0.0753994,0.0071421284,0.22879982,0.0074330345,0.15340042,0.0075006667
1131,4237,629476.0,124318.0,63.20220184326172,-40.694000244140625,0.113478,25049400.0,24.3285,23.6217,23.2869,23.0572,23.016,22.9738,0.0443,0.0089,0.0068,0.0085,0.014,0.0383,both,0.70680046,0.045185175,1.0416012,0.04481886,1.2713013,0.045108095,1.3125,0.046459556,1.3547001,0.05856091,0.33480072,0.011200447,0.5645008,0.012306909,0.60569954,0.016589455,0.6478996,0.03932048,0.22970009,0.010885311,0.27089882,0.015564062,0.3130989,0.03889897,0.04119873,0.01637834,0.08339882,0.039231874,0.04220009,0.040778548
1141,4292,864367.0,62242.0,63.72010040283203,-43.11539840698242,0.140496,21648500736.0,21.0996,19.5947,18.6883,18.2778,18.0463,17.8599,0.0059,0.005,0.005,0.005,0.005,0.005,both,1.5049,0.0077336924,2.4113007,0.0077336924,2.8218002,0.0077336924,3.053299,0.0077336924,3.2397003,0.0077336924,0.9064007,0.0070710676,1.3169003,0.0070710676,1.548399,0.0070710676,1.7348003,0.0070710676,0.41049957,0.0070710676,0.6419983,0.0070710676,0.82839966,0.0070710676,0.23149872,0.0070710676,0.4179001,0.0070710676,0.18640137,0.0070710676
718,2716,555853.0,130708.0,63.57709884643555,-41.138099670410156,0.10091,31283800.0,25.8794,24.5317,23.9493,23.6366,23.5017,23.301,0.1701,0.0169,0.0096,0.0126,0.0209,0.0513,both,1.3477001,0.17093748,1.9300995,0.17037068,2.2427998,0.17056604,2.3777008,0.17137918,2.5783997,0.17766738,0.58239937,0.019436305,0.89509964,0.021080084,1.0300007,0.02687787,1.2306995,0.054012034,0.31270027,0.015840454,0.44760132,0.022999348,0.6483002,0.052190516,0.13490105,0.024404302,0.3355999,0.05282471,0.20069885,0.055394046
1008,3826,605239.0,198656.0,63.28139877319336,-41.037498474121094,0.101878,29231100.0,25.89,24.3704,23.8324,23.5172,23.4145,23.1864,0.1716,0.0149,0.0089,0.0115,0.0194,0.0463,both,1.5195999,0.17224567,2.0576,0.17183064,2.372799,0.17198491,2.4755,0.17269313,2.7036,0.17773646,0.5380001,0.01735569,0.853199,0.018821796,0.9559002,0.024461603,1.184,0.048638463,0.3151989,0.014541664,0.4179001,0.021344086,0.6459999,0.04714764,0.10270119,0.022552384,0.330801,0.047706813,0.22809982,0.0502001
1055,3978,612920.0,384438.0,63.24020004272461,-40.95899963378906,0.120748,17869200.0,24.5113,23.9397,23.6197,23.4237,23.3547,23.2826,0.052,0.0108,0.0079,0.0108,0.0185,0.0504,both,0.57159996,0.053109698,0.89159966,0.052596673,1.0875988,0.053109698,1.156599,0.055192847,1.2286987,0.072416574,0.3199997,0.013380957,0.51599884,0.015273507,0.5849991,0.021421717,0.65709877,0.051544156,0.19599915,0.013380957,0.2649994,0.020116163,0.33709908,0.05101539,0.069000244,0.021421717,0.14109993,0.051544156,0.072099686,0.053688083
278,1075,237239.0,339772.0,63.0181999206543,-40.76190185546875,0.082312,12552600.0,23.5128,22.915,22.7536,22.5956,22.6111,22.5849,0.0221,0.0065,0.0058,0.0068,0.0103,0.0272,both,0.5977993,0.023036059,0.75920105,0.022848414,0.9172001,0.0231225,0.901701,0.02438237,0.9279003,0.0350464,0.16140175,0.008711487,0.3194008,0.009406913,0.30390167,0.012179491,0.330101,0.027965872,0.15799904,0.008937561,0.14249992,0.011820745,0.16869926,0.027811509,-0.015499115,0.012342204,0.010700226,0.028037118,0.02619934,0.029084876
863,3251,574389.0,383018.0,63.75590133666992,-43.07720184326172,0.126533,20492700.0,24.6286,24.0197,23.6658,23.4723,23.358,23.2368,0.0576,0.0115,0.0081,0.0111,0.0185,0.0484,both,0.60890007,0.058736783,0.9627991,0.058166742,1.1562996,0.05865978,1.2705994,0.060498018,1.3917999,0.0752351,0.353899,0.0140662715,0.5473995,0.015983116,0.6616993,0.02178302,0.78289986,0.04974746,0.19350052,0.013741178,0.3078003,0.020195546,0.42900085,0.049073108,0.114299774,0.021574521,0.23550034,0.049656518,0.12120056,0.051815152
1012,3840,606703.0,305718.0,63.00210189819336,-40.670101165771484,0.112581,27536100.0,25.1181,24.1058,23.6774,23.3873,23.3169,23.3186,0.0883,0.0122,0.0081,0.0105,0.0179,0.0521,both,1.0122986,0.08913882,1.4406986,0.08867074,1.7307987,0.0889221,1.801199,0.09009606,1.7994995,0.10252463,0.42840004,0.0146441115,0.71850014,0.016096272,0.7889004,0.021662178,0.7872009,0.053509343,0.2901001,0.013261221,0.36050034,0.019647392,0.3588009,0.052725896,0.07040024,0.020752348,0.06870079,0.05314753,-0.0016994476,0.055089198
725,2737,556456.0,318540.0,63.24810028076172,-40.84960174560547,0.095909,41316600.0,24.1485,23.0782,22.6909,22.4431,22.4027,22.3147,0.0379,0.0068,0.0057,0.0064,0.009,0.0215,both,1.070301,0.038505197,1.4575996,0.03832623,1.7054005,0.038436573,1.7458,0.03895395,1.8338013,0.043573618,0.38729858,0.008872992,0.6350994,0.009338094,0.67549896,0.011280071,0.7635002,0.022549722,0.24780083,0.008570297,0.28820038,0.010653168,0.37620163,0.022242753,0.04039955,0.0110435495,0.1284008,0.022432342,0.08800125,0.023307724
